LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
65.0,8450,7,2003,2003,196.0,706,150,856,856,854,1710,1,2,1,3,8,0,2003.0,2,548,0,61,0,208500
80.0,9600,6,1976,1976,0.0,978,284,1262,1262,0,1262,0,2,0,3,6,1,1976.0,2,460,298,0,0,181500
68.0,11250,7,2001,2002,162.0,486,434,920,920,866,1786,1,2,1,3,6,1,2001.0,2,608,0,42,0,223500
60.0,9550,7,1915,1970,0.0,216,540,756,961,756,1717,1,1,0,3,7,1,1998.0,3,642,0,35,0,140000
84.0,14260,8,2000,2000,350.0,655,490,1145,1145,1053,2198,1,2,1,4,9,1,2000.0,3,836,192,84,0,250000
85.0,14115,5,1993,1995,0.0,732,64,796,796,566,1362,1,1,1,1,5,0,1993.0,2,480,40,30,0,143000
75.0,10084,8,2004,2005,186.0,1369,317,1686,1694,0,1694,1,2,0,3,7,1,2004.0,2,636,255,57,0,307000
69.0,10382,7,1973,1973,240.0,859,216,1107,1107,983,2090,1,2,1,3,7,2,1973.0,2,484,235,204,0,200000
51.0,6120,7,1931,1950,0.0,0,952,952,1022,752,1774,0,2,0,2,8,2,1931.0,2,468,90,0,0,129900
50.0,7420,5,1939,1950,0.0,851,140,991,1077,0,1077,1,1,0,2,5,2,1939.0,1,205,0,4,0,118000
70.0,11200,5,1965,1965,0.0,906,134,1040,1040,0,1040,1,1,0,3,5,0,1965.0,1,384,0,0,0,129500
85.0,11924,9,2005,2006,286.0,998,177,1175,1182,1142,2324,1,3,0,4,11,2,2005.0,3,736,147,21,0,345000
69.0,12968,5,1962,1962,0.0,737,175,912,912,0,912,1,1,0,2,4,0,1962.0,1,352,140,0,176,144000
